数据集名称, URL, 图片总数, CVAT_TaskID, New_CVAT_TASKID
SV场景识别-白光测试总, http://192.168.51.40:2024/tasks/94?page=1, 1401, 0, 94
ultronsv场景识别_数据扩充测试白光第3批, http://192.168.51.40:2024/tasks/224?page=1, 900, 0,224
ultronsv场景识别_数据扩充测试白光第4批, http://192.168.51.40:2024/tasks/225?page=1, 904, 0,225
pp场景识别_数据扩充测试白光1-2批, http://192.168.51.40:2024/tasks/93?page=1, 286, 0,93
实验室楼梯口白光, http://192.168.51.40:2024/tasks/278?page=1, 100, 0, 278
实验室楼梯整体白光, http://192.168.51.40:2024/tasks/279?page=1, 300, 0, 279
实验室楼梯二楼白光, http://192.168.51.40:2024/tasks/280?page=1, 150, 0, 280
实验室楼梯平台白光, http://192.168.51.40:2024/tasks/281?page=1, 150, 0, 281
实验室圆形楼梯口白光, http://192.168.51.40:2024/tasks/282?page=1, 150, 0, 282
实验室楼梯整体白光-补充, http://192.168.51.40:2024/tasks/285?page=1, 100, 0, 285
